size;cert_digest;digest;time
7680;SHA1;SHA512;228
7680;SHA1;SHA512;231
7680;SHA1;SHA512;178
7680;SHA1;SHA512;210
7680;SHA1;SHA512;197
7680;SHA1;SHA512;218
7680;SHA1;SHA512;196
7680;SHA1;SHA512;209
7680;SHA1;SHA512;224
7680;SHA256;SHA1;209
7680;SHA256;SHA1;219
7680;SHA256;SHA1;235
7680;SHA256;SHA1;227
7680;SHA256;SHA1;199
7680;SHA256;SHA1;229
7680;SHA256;SHA1;205
7680;SHA256;SHA1;220
7680;SHA256;SHA1;215
7680;SHA256;SHA1;182
7680;SHA256;SHA256;189
7680;SHA256;SHA256;194
7680;SHA256;SHA256;183
7680;SHA256;SHA256;199
7680;SHA256;SHA256;199
7680;SHA256;SHA256;180
7680;SHA256;SHA256;227
7680;SHA256;SHA256;201
7680;SHA256;SHA256;180
7680;SHA256;SHA256;187
7680;SHA256;SHA512;182
7680;SHA256;SHA512;214
7680;SHA256;SHA512;222
7680;SHA256;SHA512;179
7680;SHA256;SHA512;227
7680;SHA256;SHA512;229
7680;SHA256;SHA512;198
7680;SHA256;SHA512;218
7680;SHA256;SHA512;234
7680;SHA256;SHA512;164
7680;SHA512;SHA1;229
7680;SHA512;SHA1;168
7680;SHA512;SHA1;192
7680;SHA512;SHA1;177
7680;SHA512;SHA1;196
7680;SHA512;SHA1;212
7680;SHA512;SHA1;234
7680;SHA512;SHA1;168
7680;SHA512;SHA1;217
7680;SHA512;SHA1;179
7680;SHA512;SHA256;210
7680;SHA512;SHA256;196
7680;SHA512;SHA256;205
7680;SHA512;SHA256;196
7680;SHA512;SHA256;176
7680;SHA512;SHA256;180
7680;SHA512;SHA256;208
7680;SHA512;SHA256;191
7680;SHA512;SHA256;204
7680;SHA512;SHA256;210
7680;SHA512;SHA512;233
7680;SHA512;SHA512;207
7680;SHA512;SHA512;218
7680;SHA512;SHA512;198
7680;SHA512;SHA512;197
7680;SHA512;SHA512;204
7680;SHA512;SHA512;199
7680;SHA512;SHA512;214
7680;SHA512;SHA512;221
7680;SHA512;SHA512;203
15360;SHA1;SHA1;1412
15360;SHA1;SHA1;1480
15360;SHA1;SHA1;1405
15360;SHA1;SHA1;1512
15360;SHA1;SHA1;1507
15360;SHA1;SHA1;1512
15360;SHA1;SHA1;1511
15360;SHA1;SHA1;1384
15360;SHA1;SHA1;1579
15360;SHA1;SHA1;1394
15360;SHA1;SHA256;1519
15360;SHA1;SHA256;1475
15360;SHA1;SHA256;1469
15360;SHA1;SHA256;1459
15360;SHA1;SHA256;1538
15360;SHA1;SHA256;1439
15360;SHA1;SHA256;1520
15360;SHA1;SHA256;1602
15360;SHA1;SHA256;1569
15360;SHA1;SHA256;1420
15360;SHA1;SHA512;1487
15360;SHA1;SHA512;1548
15360;SHA1;SHA512;1516
15360;SHA1;SHA512;1617
15360;SHA1;SHA512;1474
15360;SHA1;SHA512;1630
15360;SHA1;SHA512;1577
15360;SHA1;SHA512;1441
15360;SHA1;SHA512;1475
15360;SHA1;SHA512;1501
15360;SHA256;SHA1;1510
15360;SHA256;SHA1;1500
15360;SHA256;SHA1;1405
15360;SHA256;SHA1;1450
15360;SHA256;SHA1;1561
15360;SHA256;SHA1;1496
15360;SHA256;SHA1;1403
15360;SHA256;SHA1;1506
15360;SHA256;SHA1;1437
15360;SHA256;SHA1;1586
15360;SHA256;SHA256;1460
15360;SHA256;SHA256;1422
15360;SHA256;SHA256;1403
15360;SHA256;SHA256;1428
15360;SHA256;SHA256;1625
15360;SHA256;SHA256;1510
15360;SHA256;SHA256;1423
15360;SHA256;SHA256;1372
15360;SHA256;SHA256;1501
15360;SHA256;SHA256;1568
15360;SHA256;SHA512;1460
15360;SHA256;SHA512;1446
15360;SHA256;SHA512;1467
15360;SHA256;SHA512;1508
15360;SHA256;SHA512;1684
15360;SHA256;SHA512;1348
15360;SHA256;SHA512;1455
15360;SHA256;SHA512;1509
15360;SHA256;SHA512;1474
15360;SHA256;SHA512;1416
15360;SHA512;SHA1;1487
15360;SHA512;SHA1;1396
15360;SHA512;SHA1;1600
15360;SHA512;SHA1;1499
15360;SHA512;SHA1;1403
15360;SHA512;SHA1;1604
15360;SHA512;SHA1;1360
15360;SHA512;SHA1;1634
15360;SHA512;SHA1;1510
15360;SHA512;SHA1;1511
15360;SHA512;SHA256;1431
15360;SHA512;SHA256;1403
15360;SHA512;SHA256;1458
15360;SHA512;SHA256;1446
15360;SHA512;SHA256;1436
15360;SHA512;SHA256;1459
15360;SHA512;SHA256;1461
15360;SHA512;SHA256;1386
15360;SHA512;SHA256;1554
15360;SHA512;SHA256;1470
15360;SHA512;SHA512;1463
15360;SHA512;SHA512;1484
15360;SHA512;SHA512;1424
15360;SHA512;SHA512;1417
15360;SHA512;SHA512;1471
15360;SHA512;SHA512;1409
15360;SHA512;SHA512;1562
15360;SHA512;SHA512;1480
15360;SHA512;SHA512;1525
15360;SHA512;SHA512;1350
